url,title,tags,description
https://www.youtube.com/watch?v=eosrCytlkwk,GoPro拍摄的宇航员出仓活动视频,航天,在该片段中，美国宇航局宇航员被指示将工具袋扔到太空中，以便最终被地球引力吸引而在大气中分解。
https://www.youtube.com/watch?v=y4nMYQhC6KA,见过吗？宇航员是这样在太空进行太空行走的,航天,我们为您带来了2013年俄罗斯太空行走的小片段，位于俄罗斯航段（RS）之外。
https://www.youtube.com/watch?v=w9JY7YlK9gk,这么先进的手机生产线你见过么？走进三星盖世Note9生产线,工厂,一起看看吧
https://www.youtube.com/watch?v=HR1veyBM_7g,看完这个视频必晕，跳出欧洲最高的建筑,FPV,拍摄地为Lakhta中心，高度462米，位于俄罗斯圣彼得堡
https://www.youtube.com/watch?v=LfafIkZy--U,用LEGO制造可以连续发射的机器,乐高,很有意思哦
https://www.youtube.com/watch?v=Arkq3lLuo0U,漂亮！这对夫妇用几个集装箱建造了这么棒的家,建筑,实用又便宜
https://www.youtube.com/watch?v=qvuNozTcGoI,用纸箱就能做一个五速的手动变速箱,DIY,在此视频中，我将指导您使用硬纸板5速变速箱构建变速箱
https://www.youtube.com/watch?v=4PV7RJMYd64,太美了！从太空看世界50大城市夜景,航天,一起来看下吧
https://www.youtube.com/watch?v=qwCkUj6TsEU,泾渭分明！从太空看10个两边差异大的国界,航天,真的是不看不知道
https://www.youtube.com/watch?v=6-HdS5YTwPI,翻新一款1978年的三菱蓝瑟发动机,DIY,动手能力超强
https://www.youtube.com/watch?v=_g8EaCkMYOc&t=78s,太有才了，乐高竟然能做出一款3D打印机,乐高,乐高EV3 3D打印机，印刷精度可达0.5mm。Arduino Uno的附加电路用于控制加热块温度。
https://www.youtube.com/watch?v=JliMiF2EQd8,对抗新冠新办法，DIY一个免触摸洗手液,DIY,快快也做一个吧
https://www.youtube.com/watch?v=FovKKOP4ps4,摆脱手工,DIY基于Arduino的绕线机,DIY, 多动手
https://www.youtube.com/watch?v=govCOa52SsA,Follow me 这样你就可以做一个3D打印机,DIY, 多动手
https://www.youtube.com/watch?v=5sIeSRPGSdQ,韦恩堡装配厂的通用卡车生产,工厂,通用汽车正在对其韦恩堡装配厂进行新一轮升级，以进一步提高全新的雪佛兰Silverado 1500和GMC Sierra 1500皮卡的产量，尤其是乘员室车型。
https://www.youtube.com/watch?v=ZQy89tZ-mRU,快来看看这老外神人建的地下室吧,建筑,真的是应有尽有
